case,activity,timestamp,resource,department,group,channel,enddate,responsible,org_group,activity_id
case-5042,T06 Determine necessity of stop advice,2011/01/13 12:27:27,Resource02,General,,Internet,2011-03-15 16:32:41.443000+01:00,Resource02,Group 1,4
case-5042,T07-2 Draft intern advice aspect 2,2011/01/17 14:44:31,Resource41,General,,Internet,2011-03-15 16:32:41.443000+01:00,Resource02,EMPTY,23
case-5042,T05 Print and send confirmation of receipt,2011/01/18 09:43:42,admin1,General,,Internet,2011-03-15 16:32:41.443000+01:00,Resource02,Group 2,7
case-5042,T06 Determine necessity of stop advice,2011/01/18 10:41:00,Resource02,General,,Internet,2011-03-15 16:32:41.443000+01:00,Resource02,Group 1,4
case-5042,T07-2 Draft intern advice aspect 2,2011/01/18 10:46:37,Resource02,General,,Internet,2011-03-15 16:32:41.443000+01:00,Resource02,Group 15,23
case-5042,T06 Determine necessity of stop advice,2011/01/18 10:47:07,Resource02,General,,Internet,2011-03-15 16:32:41.443000+01:00,Resource02,Group 1,4
case-5042,T07-2 Draft intern advice aspect 2,2011/01/18 10:48:04,Resource02,General,,Internet,2011-03-15 16:32:41.443000+01:00,Resource02,Group 15,23
case-5042,T06 Determine necessity of stop advice,2011/01/18 10:53:05,Resource02,General,,Internet,2011-03-15 16:32:41.443000+01:00,Resource02,Group 1,4
case-5042,T10 Determine necessity to stop indication,2011/01/18 11:04:49,Resource02,General,,Internet,2011-03-15 16:32:41.443000+01:00,Resource02,Group 1,5
case-8420,Confirmation of receipt,2011/08/05 12:11:03,Resource02,General,Group 5,Internet,2011-10-12 09:57:54.797000+02:00,Resource02,EMPTY,1
case-8420,T02 Check confirmation of receipt,2011/08/05 12:11:25,Resource02,General,Group 5,Internet,2011-10-12 09:57:54.797000+02:00,Resource02,Group 4,2
case-8420,T04 Determine confirmation of receipt,2011/08/05 12:11:51,Resource02,General,Group 5,Internet,2011-10-12 09:57:54.797000+02:00,Resource02,Group 3,6
case-8420,T05 Print and send confirmation of receipt,2011/08/05 12:12:13,Resource02,General,Group 5,Internet,2011-10-12 09:57:54.797000+02:00,Resource02,Group 2,7
case-8420,T06 Determine necessity of stop advice,2011/08/05 12:12:39,Resource02,General,Group 5,Internet,2011-10-12 09:57:54.797000+02:00,Resource02,Group 1,4
case-8420,T10 Determine necessity to stop indication,2011/08/05 12:30:58,Resource02,General,Group 5,Internet,2011-10-12 09:57:54.797000+02:00,Resource02,Group 1,5
case-9623,Confirmation of receipt,2011/09/30 14:05:30,Resource01,General,Group 8,Internet,2011-11-01 12:19:15.572000+01:00,Resource11,EMPTY,1
case-9623,T02 Check confirmation of receipt,2011/09/30 14:05:48,Resource01,General,Group 8,Internet,2011-11-01 12:19:15.572000+01:00,Resource11,Group 4,2
case-9623,T04 Determine confirmation of receipt,2011/09/30 14:06:05,Resource01,General,Group 8,Internet,2011-11-01 12:19:15.572000+01:00,Resource11,Group 3,6
case-9623,T05 Print and send confirmation of receipt,2011/09/30 14:06:21,Resource01,General,Group 8,Internet,2011-11-01 12:19:15.572000+01:00,Resource11,Group 2,7
case-9623,T06 Determine necessity of stop advice,2011/09/30 14:06:37,Resource01,General,Group 8,Internet,2011-11-01 12:19:15.572000+01:00,Resource11,Group 1,4
case-9623,T10 Determine necessity to stop indication,2011/09/30 14:07:15,Resource01,General,Group 8,Internet,2011-11-01 12:19:15.572000+01:00,Resource11,Group 1,5
case-6865,Confirmation of receipt,2011/04/21 11:57:59,Resource01,General,,Internet,2011-05-11 10:24:18.810000+02:00,Resource11,EMPTY,1
case-6865,T02 Check confirmation of receipt,2011/04/21 11:58:13,Resource01,General,,Internet,2011-05-11 10:24:18.810000+02:00,Resource11,Group 4,2
case-6865,T04 Determine confirmation of receipt,2011/04/21 11:58:30,Resource01,General,,Internet,2011-05-11 10:24:18.810000+02:00,Resource11,Group 3,6
case-6865,T05 Print and send confirmation of receipt,2011/04/21 11:58:47,Resource01,General,,Internet,2011-05-11 10:24:18.810000+02:00,Resource11,Group 2,7
case-6865,T06 Determine necessity of stop advice,2011/04/21 11:59:02,Resource01,General,,Internet,2011-05-11 10:24:18.810000+02:00,Resource11,Group 1,4
case-6865,T10 Determine necessity to stop indication,2011/04/21 11:59:17,Resource01,General,,Internet,2011-05-11 10:24:18.810000+02:00,Resource11,Group 1,5
case-6146,Confirmation of receipt,2011/03/01 15:14:59,Resource22,General,,Internet,2011-03-30 13:37:17.561000+02:00,Resource22,EMPTY,1
case-6146,T02 Check confirmation of receipt,2011/03/01 15:15:30,Resource22,General,,Internet,2011-03-30 13:37:17.561000+02:00,Resource22,Group 4,2
case-6146,T06 Determine necessity of stop advice,2011/03/01 15:16:25,Resource22,General,,Internet,2011-03-30 13:37:17.561000+02:00,Resource22,Group 1,4
case-6146,T10 Determine necessity to stop indication,2011/03/01 15:17:22,Resource22,General,,Internet,2011-03-30 13:37:17.561000+02:00,Resource22,Group 1,5
case-6146,T04 Determine confirmation of receipt,2011/03/02 08:58:58,Resource10,General,,Internet,2011-03-30 13:37:17.561000+02:00,Resource22,Group 3,6
case-6146,T05 Print and send confirmation of receipt,2011/03/02 14:27:46,admin1,General,,Internet,2011-03-30 13:37:17.561000+02:00,Resource22,Group 2,7
case-6515,Confirmation of receipt,2011/03/18 09:40:49,Resource04,General,,Internet,2011-03-18 15:06:58.511000+01:00,Resource04,Group 1,1
case-6515,T02 Check confirmation of receipt,2011/03/18 09:41:01,Resource04,General,,Internet,2011-03-18 15:06:58.511000+01:00,Resource04,Group 4,2
case-6515,T04 Determine confirmation of receipt,2011/03/18 09:41:10,Resource04,General,,Internet,2011-03-18 15:06:58.511000+01:00,Resource04,Group 3,6
case-6515,T05 Print and send confirmation of receipt,2011/03/18 09:41:21,Resource04,General,,Internet,2011-03-18 15:06:58.511000+01:00,Resource04,Group 2,7
case-6515,T06 Determine necessity of stop advice,2011/03/18 09:41:34,Resource04,General,,Internet,2011-03-18 15:06:58.511000+01:00,Resource04,Group 1,4
case-6515,T10 Determine necessity to stop indication,2011/03/18 09:41:51,Resource04,General,,Internet,2011-03-18 15:06:58.511000+01:00,Resource04,Group 1,5
case-9721,Confirmation of receipt,2011/09/30 11:03:34,Resource03,General,Group 8,Internet,2011-10-04 09:10:22.547000+02:00,Resource01,EMPTY,1
case-9721,T02 Check confirmation of receipt,2011/09/30 11:04:01,Resource03,General,Group 8,Internet,2011-10-04 09:10:22.547000+02:00,Resource01,Group 4,2
case-9721,T04 Determine confirmation of receipt,2011/10/03 15:21:23,Resource10,General,Group 8,Internet,2011-10-04 09:10:22.547000+02:00,Resource01,EMPTY,6
case-9721,T05 Print and send confirmation of receipt,2011/10/04 09:07:12,Resource03,General,Group 8,Internet,2011-10-04 09:10:22.547000+02:00,Resource01,EMPTY,7
case-9721,T06 Determine necessity of stop advice,2011/10/04 09:07:29,Resource03,General,Group 8,Internet,2011-10-04 09:10:22.547000+02:00,Resource01,Group 1,4
case-9721,T10 Determine necessity to stop indication,2011/10/04 09:09:16,Resource03,General,Group 8,Internet,2011-10-04 09:10:22.547000+02:00,Resource01,Group 1,5
case-9721,T11 Create document X request unlicensed,2011/10/04 09:09:32,Resource03,General,Group 8,Internet,2011-10-04 09:10:22.547000+02:00,Resource01,Group 1,12
case-9721,T12 Check document X request unlicensed,2011/10/04 09:09:50,Resource03,General,Group 8,Internet,2011-10-04 09:10:22.547000+02:00,Resource01,Group 4,13
case-9721,T14 Determine document X request unlicensed,2011/10/04 09:10:06,Resource03,General,Group 8,Internet,2011-10-04 09:10:22.547000+02:00,Resource01,Group 3,14
case-9721,T15 Print document X request unlicensed,2011/10/04 09:10:22,Resource03,General,Group 8,Internet,2011-10-04 09:10:22.547000+02:00,Resource01,Group 2,15
case-4410,Confirmation of receipt,2010/12/13 12:03:26,Resource11,General,,Internet,2010-12-21 16:58:51.915000+01:00,Resource11,EMPTY,1
case-4410,T02 Check confirmation of receipt,2010/12/13 12:03:51,Resource11,General,,Internet,2010-12-21 16:58:51.915000+01:00,Resource11,Group 4,2
case-4410,T04 Determine confirmation of receipt,2010/12/13 12:04:12,Resource11,General,,Internet,2010-12-21 16:58:51.915000+01:00,Resource11,Group 3,6
case-4410,T05 Print and send confirmation of receipt,2010/12/13 12:04:49,Resource11,General,,Internet,2010-12-21 16:58:51.915000+01:00,Resource11,EMPTY,7
case-4410,T06 Determine necessity of stop advice,2010/12/13 12:05:04,Resource11,General,,Internet,2010-12-21 16:58:51.915000+01:00,Resource11,Group 1,4
case-4410,T10 Determine necessity to stop indication,2010/12/13 12:05:24,Resource11,General,,Internet,2010-12-21 16:58:51.915000+01:00,Resource11,Group 1,5
case-7922,Confirmation of receipt,2011/06/30 11:52:38,Resource01,General,Group 8,Internet,2011-07-20 10:04:31.199000+02:00,Resource11,Group 1,1
case-7922,T02 Check confirmation of receipt,2011/06/30 11:53:01,Resource01,General,Group 8,Internet,2011-07-20 10:04:31.199000+02:00,Resource11,Group 4,2
case-7922,T04 Determine confirmation of receipt,2011/06/30 11:53:17,Resource01,General,Group 8,Internet,2011-07-20 10:04:31.199000+02:00,Resource11,Group 3,6
case-7922,T05 Print and send confirmation of receipt,2011/06/30 11:53:32,Resource01,General,Group 8,Internet,2011-07-20 10:04:31.199000+02:00,Resource11,Group 2,7
case-7922,T06 Determine necessity of stop advice,2011/06/30 11:53:49,Resource01,General,Group 8,Internet,2011-07-20 10:04:31.199000+02:00,Resource11,Group 1,4
case-7922,T10 Determine necessity to stop indication,2011/06/30 11:54:06,Resource01,General,Group 8,Internet,2011-07-20 10:04:31.199000+02:00,Resource11,Group 1,5
case-10814,Confirmation of receipt,2011/12/28 14:19:04,Resource12,General,Group 5,Internet,,Resource12,EMPTY,1
case-10814,T02 Check confirmation of receipt,2011/12/28 14:20:33,Resource12,General,Group 5,Internet,,Resource12,Group 4,2
case-10814,T04 Determine confirmation of receipt,2011/12/28 14:21:05,Resource12,General,Group 5,Internet,,Resource12,Group 3,6
case-10814,T06 Determine necessity of stop advice,2011/12/28 14:39:32,Resource12,General,Group 5,Internet,,Resource12,Group 1,4
case-10814,T10 Determine necessity to stop indication,2011/12/28 14:45:48,Resource12,General,Group 5,Internet,,Resource12,Group 1,5
case-10814,T05 Print and send confirmation of receipt,2011/12/30 10:01:44,admin1,General,Group 5,Internet,,Resource12,Group 2,7
case-6407,Confirmation of receipt,2011/03/24 11:35:13,Resource01,General,,Internet,2011-04-26 09:22:50.149000+02:00,Resource11,EMPTY,1
case-6407,T02 Check confirmation of receipt,2011/03/24 11:35:31,Resource01,General,,Internet,2011-04-26 09:22:50.149000+02:00,Resource11,Group 4,2
case-6407,T04 Determine confirmation of receipt,2011/03/24 11:35:45,Resource01,General,,Internet,2011-04-26 09:22:50.149000+02:00,Resource11,Group 3,6
case-6407,T05 Print and send confirmation of receipt,2011/03/24 11:36:02,Resource01,General,,Internet,2011-04-26 09:22:50.149000+02:00,Resource11,Group 2,7
case-6407,T06 Determine necessity of stop advice,2011/04/07 09:25:22,Resource11,General,,Internet,2011-04-26 09:22:50.149000+02:00,Resource11,Group 1,4
case-6407,T10 Determine necessity to stop indication,2011/04/07 09:30:29,Resource11,General,,Internet,2011-04-26 09:22:50.149000+02:00,Resource11,Group 1,5
case-4061,Confirmation of receipt,2010/11/04 08:33:20,Resource11,General,,e-mail,2010-12-03 10:33:27.505000+01:00,Resource01,Group 1,1
case-4061,T06 Determine necessity of stop advice,2010/11/04 08:33:48,Resource11,General,,e-mail,2010-12-03 10:33:27.505000+01:00,Resource01,Group 1,4
case-4061,T10 Determine necessity to stop indication,2010/11/04 08:34:22,Resource11,General,,e-mail,2010-12-03 10:33:27.505000+01:00,Resource01,Group 1,5
case-4061,T02 Check confirmation of receipt,2010/11/04 10:33:02,Resource19,General,,e-mail,2010-12-03 10:33:27.505000+01:00,Resource01,EMPTY,2
case-4061,T04 Determine confirmation of receipt,2010/11/04 11:51:09,Resource19,General,,e-mail,2010-12-03 10:33:27.505000+01:00,Resource01,EMPTY,6
case-4061,T05 Print and send confirmation of receipt,2010/11/04 13:46:12,Resource27,General,,e-mail,2010-12-03 10:33:27.505000+01:00,Resource01,EMPTY,7
case-10472,Confirmation of receipt,2011/11/17 16:42:14,Resource03,General,Group 8,Internet,2011-12-13 08:01:09.294000+01:00,Resource11,EMPTY,1
case-10472,T02 Check confirmation of receipt,2011/11/17 16:42:35,Resource03,General,Group 8,Internet,2011-12-13 08:01:09.294000+01:00,Resource11,Group 4,2
case-10472,T04 Determine confirmation of receipt,2011/11/17 16:42:51,Resource03,General,Group 8,Internet,2011-12-13 08:01:09.294000+01:00,Resource11,Group 3,6
case-10472,T05 Print and send confirmation of receipt,2011/11/17 16:43:05,Resource03,General,Group 8,Internet,2011-12-13 08:01:09.294000+01:00,Resource11,Group 2,7
case-10472,T06 Determine necessity of stop advice,2011/11/17 16:43:24,Resource03,General,Group 8,Internet,2011-12-13 08:01:09.294000+01:00,Resource11,Group 1,4
case-10472,T10 Determine necessity to stop indication,2011/11/17 16:43:45,Resource03,General,Group 8,Internet,2011-12-13 08:01:09.294000+01:00,Resource11,Group 1,5
case-4397,Confirmation of receipt,2010/12/15 08:38:28,Resource11,Customer contact,,Internet,2011-01-03 11:20:14.128000+01:00,Resource11,EMPTY,1
case-4397,T06 Determine necessity of stop advice,2010/12/15 08:42:06,Resource11,Customer contact,,Internet,2011-01-03 11:20:14.128000+01:00,Resource11,Group 1,4
case-4397,T10 Determine necessity to stop indication,2010/12/15 08:44:09,Resource11,Customer contact,,Internet,2011-01-03 11:20:14.128000+01:00,Resource11,Group 1,5
case-4397,T02 Check confirmation of receipt,2010/12/15 08:58:06,Resource19,Customer contact,,Internet,2011-01-03 11:20:14.128000+01:00,Resource11,EMPTY,2
case-4397,T04 Determine confirmation of receipt,2010/12/15 09:08:19,Resource11,Customer contact,,Internet,2011-01-03 11:20:14.128000+01:00,Resource11,EMPTY,6
case-4397,T05 Print and send confirmation of receipt,2010/12/15 09:08:44,Resource11,Customer contact,,Internet,2011-01-03 11:20:14.128000+01:00,Resource11,Group 2,7
case-9414,Confirmation of receipt,2011/09/20 15:37:27,Resource03,General,Group 8,Internet,2011-09-26 14:31:54.627000+02:00,Resource11,EMPTY,1
case-9414,T02 Check confirmation of receipt,2011/09/20 15:37:56,Resource03,General,Group 8,Internet,2011-09-26 14:31:54.627000+02:00,Resource11,Group 4,2
case-9414,T06 Determine necessity of stop advice,2011/09/20 15:40:18,Resource03,General,Group 8,Internet,2011-09-26 14:31:54.627000+02:00,Resource11,Group 1,4
case-9414,T10 Determine necessity to stop indication,2011/09/20 15:41:22,Resource03,General,Group 8,Internet,2011-09-26 14:31:54.627000+02:00,Resource11,Group 1,5
case-9414,T04 Determine confirmation of receipt,2011/09/21 14:05:25,Resource03,General,Group 8,Internet,2011-09-26 14:31:54.627000+02:00,Resource11,EMPTY,6
case-9414,T05 Print and send confirmation of receipt,2011/09/21 14:05:39,Resource03,General,Group 8,Internet,2011-09-26 14:31:54.627000+02:00,Resource11,Group 2,7
case-4020,Confirmation of receipt,2010/11/01 12:46:24,Resource11,General,,Post,2010-12-02 13:54:08.640000+01:00,Resource07,Group 1,1
case-4020,T06 Determine necessity of stop advice,2010/11/01 12:46:55,Resource11,General,,Post,2010-12-02 13:54:08.640000+01:00,Resource07,Group 1,4
case-4020,T10 Determine necessity to stop indication,2010/11/01 12:47:52,Resource11,General,,Post,2010-12-02 13:54:08.640000+01:00,Resource07,Group 1,5
case-4020,T02 Check confirmation of receipt,2010/11/04 10:29:40,Resource19,General,,Post,2010-12-02 13:54:08.640000+01:00,Resource07,EMPTY,2
case-4020,T04 Determine confirmation of receipt,2010/11/09 11:20:01,Resource19,General,,Post,2010-12-02 13:54:08.640000+01:00,Resource07,EMPTY,6
case-4020,T05 Print and send confirmation of receipt,2010/11/11 12:53:21,Resource20,General,,Post,2010-12-02 13:54:08.640000+01:00,Resource07,Group 2,7
case-10198,Confirmation of receipt,2011/11/07 15:41:35,Resource03,General,Group 8,Internet,2011-12-07 08:50:52.710000+01:00,Resource11,EMPTY,1
case-10198,T06 Determine necessity of stop advice,2011/11/07 15:42:00,Resource03,General,Group 8,Internet,2011-12-07 08:50:52.710000+01:00,Resource11,Group 1,4
case-10198,T02 Check confirmation of receipt,2011/11/07 15:42:25,Resource03,General,Group 8,Internet,2011-12-07 08:50:52.710000+01:00,Resource11,Group 4,2
case-10198,T04 Determine confirmation of receipt,2011/11/07 15:42:53,Resource03,General,Group 8,Internet,2011-12-07 08:50:52.710000+01:00,Resource11,Group 3,6
case-10198,T05 Print and send confirmation of receipt,2011/11/07 15:43:09,Resource03,General,Group 8,Internet,2011-12-07 08:50:52.710000+01:00,Resource11,Group 2,7
case-10198,T10 Determine necessity to stop indication,2011/11/07 15:43:33,Resource03,General,Group 8,Internet,2011-12-07 08:50:52.710000+01:00,Resource11,Group 1,5
case-7310,Confirmation of receipt,2011/05/03 11:43:12,Resource15,General,Group 5,Desk,2011-07-26 08:47:26.864000+02:00,Resource22,EMPTY,1
case-7310,T02 Check confirmation of receipt,2011/05/03 11:43:53,Resource15,General,Group 5,Desk,2011-07-26 08:47:26.864000+02:00,Resource22,Group 4,2
case-7310,T04 Determine confirmation of receipt,2011/05/03 11:44:28,Resource15,General,Group 5,Desk,2011-07-26 08:47:26.864000+02:00,Resource22,Group 3,6
case-7310,T06 Determine necessity of stop advice,2011/05/03 11:49:32,Resource15,General,Group 5,Desk,2011-07-26 08:47:26.864000+02:00,Resource22,Group 1,4
case-7310,T10 Determine necessity to stop indication,2011/05/03 12:13:17,Resource15,General,Group 5,Desk,2011-07-26 08:47:26.864000+02:00,Resource22,Group 1,5
case-7310,T05 Print and send confirmation of receipt,2011/05/11 11:36:43,admin1,General,Group 5,Desk,2011-07-26 08:47:26.864000+02:00,Resource22,Group 2,7
case-5557,Confirmation of receipt,2011/03/07 16:14:30,Resource09,General,,Internet,2011-05-16 16:12:18.768000+02:00,Resource09,EMPTY,1
case-5557,T02 Check confirmation of receipt,2011/03/07 16:14:51,Resource09,General,,Internet,2011-05-16 16:12:18.768000+02:00,Resource09,Group 4,2
case-5557,T04 Determine confirmation of receipt,2011/03/07 16:15:16,Resource09,General,,Internet,2011-05-16 16:12:18.768000+02:00,Resource09,Group 3,6
